PSTPR0000000087_45,2
PSTPR0000000087_79,2
PSTPR0000000087_55,2
PSTPR0000000088_12,3
PSTPR0000000088_16,2
PSTPR0000000088_74,1
PSTPR0000000088_38,2
PSTPR0000000088_56,1
PSTPR0000000088_44,3
PSTPR0000000088_144,1
PSTPR0000000088_90,1
PSTPR0000000088_146,2
PSTPR0000000088_18,2
PSTPR0000000088_98,2
PSTPR0000000088_68,2
PSTPR0000000088_152,3
PSTPR0000000089_97,1
PSTPR0000000089_113,3
PSTPR0000000089_51,1
PSTPR0000000089_109,3
PSTPR0000000089_9,1
PSTPR0000000089_41,3
PSTPR0000000089_23,2
PSTPR0000000089_119,3
PSTPR0000000089_33,2
PSTPR0000000089_133,1
PSTPR0000000090_60,2
PSTPR0000000090_12,3
PSTPR0000000090_26,2
PSTPR0000000090_150,1
PSTPR0000000090_6,1
PSTPR0000000090_40,2
PSTPR0000000090_16,3
PSTPR0000000090_20,2
PSTPR0000000090_44,2
PSTPR0000000090_34,3
PSTPR0000000091_33,3
PSTPR0000000091_15,3
PSTPR0000000091_53,2
PSTPR0000000091_39,3
PSTPR0000000091_143,1
PSTPR0000000091_85,2
PSTPR0000000091_25,3
PSTPR0000000091_79,2
PSTPR0000000091_57,3
PSTPR0000000091_59,3
PSTPR0000000091_43,2
PSTPR0000000091_115,1
PSTPR0000000091_89,2
PSTPR0000000091_19,3
PSTPR0000000091_91,1
PSTPR0000000092_44,3
PSTPR0000000092_14,2
PSTPR0000000092_72,1
PSTPR0000000092_42,3
PSTPR0000000092_104,2
PSTPR0000000092_24,3
PSTPR0000000092_30,3
PSTPR0000000092_52,2
PSTPR0000000092_80,1
PSTPR0000000092_54,3
PSTPR0000000092_58,3
PSTPR0000000093_21,2
PSTPR0000000093_11,3
PSTPR0000000093_109,3
PSTPR0000000093_97,1
PSTPR0000000093_91,1
PSTPR0000000093_139,2
PSTPR0000000093_73,3
PSTPR0000000093_43,2
PSTPR0000000093_103,2
PSTPR0000000093_77,3
PSTPR0000000093_65,1
PSTPR0000000093_55,2
PSTPR0000000093_19,1
PSTPR0000000093_115,3
PSTPR0000000093_119,1
PSTPR0000000094_66,3
PSTPR0000000094_22,2
PSTPR0000000094_72,3
PSTPR0000000094_6,2
PSTPR0000000094_70,2
PSTPR0000000094_16,3
PSTPR0000000094_32,2
PSTPR0000000094_60,3
PSTPR0000000094_48,1
PSTPR0000000094_98,3
PSTPR0000000094_36,2
PSTPR0000000094_42,3
PSTPR0000000095_77,3
PSTPR0000000095_51,3
PSTPR0000000095_79,3
PSTPR0000000095_23,2
PSTPR0000000095_91,3
PSTPR0000000095_11,1
PSTPR0000000095_13,1
PSTPR0000000095_19,3
PSTPR0000000095_117,3
PSTPR0000000095_113,1
PSTPR0000000095_39,2
PSTPR0000000095_121,1
PSTPR0000000096_30,2
PSTPR0000000096_128,2
PSTPR0000000096_82,2
PSTPR0000000096_108,3
PSTPR0000000096_26,2
PSTPR0000000096_74,2
PSTPR0000000096_44,2
PSTPR0000000096_84,2
PSTPR0000000096_122,3
PSTPR0000000096_72,3
PSTPR0000000096_6,1
PSTPR0000000097_15,3
PSTPR0000000097_35,3
PSTPR0000000097_113,2
PSTPR0000000097_7,3
PSTPR0000000097_57,2
PSTPR0000000097_97,2
PSTPR0000000097_51,3
PSTPR0000000097_105,2
PSTPR0000000097_33,2
PSTPR0000000097_69,3
PSTPR0000000097_25,2
PSTPR0000000098_110,2
PSTPR0000000098_10,1
PSTPR0000000098_44,3
PSTPR0000000098_42,2
PSTPR0000000098_124,3
PSTPR0000000098_96,3
PSTPR0000000098_26,3
PSTPR0000000098_18,3
PSTPR0000000098_50,2
PSTPR0000000098_22,2
PSTPR0000000099_117,3
PSTPR0000000099_17,2
PSTPR0000000099_55,3
PSTPR0000000099_19,2
PSTPR0000000099_125,1
PSTPR0000000099_47,2
PSTPR0000000099_75,3
PSTPR0000000099_73,2
PSTPR0000000099_37,2
PSTPR0000000099_77,1
PSTPR0000000099_91,3
PSTPR0000000099_99,1
PSTPR0000000099_25,2
PSTPR0000000099_23,2
PSTPR0000000099_7,2
PSTPR0000000100_90,3
PSTPR0000000100_108,3
PSTPR0000000100_56,2
PSTPR0000000100_46,3
PSTPR0000000100_22,1
PSTPR0000000100_52,2
PSTPR0000000100_92,1
PSTPR0000000100_86,1
PSTPR0000000100_120,3
PSTPR0000000100_26,2
PSTPR0000000100_40,2
PSTPR0000000100_60,1
PSTPR0000000100_140,3
PSTPR0000000100_18,2
PSTPR0000000100_68,1
PSTPR0000000101_65,2
PSTPR0000000101_5,3
PSTPR0000000101_77,2
PSTPR0000000101_89,2
PSTPR0000000101_63,2
PSTPR0000000101_87,2
PSTPR0000000101_69,1
PSTPR0000000101_95,1
PSTPR0000000101_21,1
PSTPR0000000101_103,1
PSTPR0000000102_56,2
PSTPR0000000102_72,2
PSTPR0000000102_58,2
PSTPR0000000102_16,2
PSTPR0000000102_120,2
PSTPR0000000102_6,1
PSTPR0000000102_100,2
PSTPR0000000102_86,3
PSTPR0000000102_30,3
PSTPR0000000103_121,1
PSTPR0000000103_49,3
PSTPR0000000103_57,2
PSTPR0000000103_21,3
PSTPR0000000103_91,3
PSTPR0000000103_125,1
PSTPR0000000103_29,2
PSTPR0000000103_13,3
PSTPR0000000103_47,3
PSTPR0000000103_51,1
PSTPR0000000104_96,3
PSTPR0000000104_94,2
PSTPR0000000104_14,1
PSTPR0000000104_10,3
PSTPR0000000104_110,2
PSTPR0000000104_68,1
PSTPR0000000104_84,2
PSTPR0000000104_98,2
PSTPR0000000104_64,2
PSTPR0000000104_44,1
PSTPR0000000105_119,3
PSTPR0000000105_111,1
PSTPR0000000105_7,1
PSTPR0000000105_53,1
PSTPR0000000105_79,2
PSTPR0000000105_77,3
PSTPR0000000105_9,3
PSTPR0000000105_95,2
PSTPR0000000105_37,2
PSTPR0000000105_41,1
PSTPR0000000106_90,2
PSTPR0000000106_52,2
PSTPR0000000106_72,2
PSTPR0000000106_32,1
PSTPR0000000106_68,2
PSTPR0000000106_84,2
PSTPR0000000106_46,3
PSTPR0000000106_94,3
PSTPR0000000106_98,3
PSTPR0000000106_124,2
PSTPR0000000107_101,3
PSTPR0000000107_31,3
PSTPR0000000107_95,2
PSTPR0000000107_11,3
PSTPR0000000107_117,3
PSTPR0000000107_57,2
PSTPR0000000107_69,2
PSTPR0000000107_53,2
PSTPR0000000107_105,1
PSTPR0000000107_5,3
PSTPR0000000108_92,1
PSTPR0000000108_12,3
PSTPR0000000108_24,1
PSTPR0000000108_60,2
PSTPR0000000108_80,1
PSTPR0000000108_130,3
PSTPR0000000108_120,1
PSTPR0000000108_26,3
PSTPR0000000108_110,1
PSTPR0000000108_38,3
PSTPR0000000109_117,3
PSTPR0000000109_95,3
PSTPR0000000109_75,1
PSTPR0000000109_5,3
PSTPR0000000109_15,3
PSTPR0000000109_73,3
PSTPR0000000109_91,2
PSTPR0000000109_93,1
PSTPR0000000109_71,3
PSTPR0000000109_101,3
PSTPR0000000110_40,2
PSTPR0000000110_56,2
PSTPR0000000110_10,2
PSTPR0000000110_74,2
PSTPR0000000110_86,2
PSTPR0000000110_58,3
PSTPR0000000110_96,3
PSTPR0000000110_44,2
PSTPR0000000110_32,1
PSTPR0000000111_51,1
PSTPR0000000111_91,2
PSTPR0000000111_113,1
PSTPR0000000111_97,1
PSTPR0000000111_121,3
PSTPR0000000111_55,3
PSTPR0000000111_19,2
PSTPR0000000111_131,1
PSTPR0000000111_83,1
PSTPR0000000111_67,1
PSTPR0000000111_35,2
PSTPR0000000112_106,3
PSTPR0000000112_14,3
PSTPR0000000112_12,3
PSTPR0000000112_108,3
PSTPR0000000112_32,2
PSTPR0000000112_70,3
PSTPR0000000112_76,3
PSTPR0000000112_122,2
PSTPR0000000112_20,1
PSTPR0000000112_42,2
PSTPR0000000113_49,2
PSTPR0000000113_131,1
PSTPR0000000113_151,2
PSTPR0000000113_125,1
PSTPR0000000113_101,2
PSTPR0000000113_29,3
PSTPR0000000113_43,1
PSTPR0000000113_37,2
PSTPR0000000113_23,3
PSTPR0000000113_19,2
PSTPR0000000114_86,1
PSTPR0000000114_112,2
PSTPR0000000114_26,3
PSTPR0000000114_92,2
PSTPR0000000114_20,3
PSTPR0000000114_52,1
PSTPR0000000114_66,1
PSTPR0000000114_38,3
PSTPR0000000114_32,1
PSTPR0000000114_114,2
PSTPR0000000115_67,2
PSTPR0000000115_53,2
PSTPR0000000115_81,1
PSTPR0000000115_65,2
PSTPR0000000115_15,3
PSTPR0000000115_29,2
PSTPR0000000115_137,1
PSTPR0000000115_9,1
PSTPR0000000115_127,1
PSTPR0000000115_51,2
PSTPR0000000116_48,1
PSTPR0000000116_10,1
PSTPR0000000116_126,2
PSTPR0000000116_90,3
PSTPR0000000116_16,2
PSTPR0000000116_38,1
PSTPR0000000116_60,3
PSTPR0000000116_122,3
PSTPR0000000116_86,2
PSTPR0000000116_160,2
PSTPR0000000117_29,2
PSTPR0000000117_71,3
PSTPR0000000117_89,3
PSTPR0000000117_11,1
PSTPR0000000117_85,1
PSTPR0000000117_65,2
PSTPR0000000117_41,1
PSTPR0000000117_69,3
PSTPR0000000117_39,1
PSTPR0000000117_115,2
PSTPR0000000118_10,1
PSTPR0000000118_36,3
PSTPR0000000118_126,3
PSTPR0000000118_116,1
PSTPR0000000118_102,2
PSTPR0000000118_32,1
PSTPR0000000118_68,1
PSTPR0000000118_94,2
PSTPR0000000118_42,1
PSTPR0000000118_38,3
PSTPR0000000119_59,3
PSTPR0000000119_41,2
PSTPR0000000119_57,1
PSTPR0000000119_29,1
PSTPR0000000119_27,1
PSTPR0000000119_53,1
PSTPR0000000119_33,2
PSTPR0000000119_175,1
PSTPR0000000119_55,1
PSTPR0000000119_17,2
PSTPR0000000120_26,2
PSTPR0000000120_20,2
PSTPR0000000120_22,2
PSTPR0000000120_70,2
PSTPR0000000120_52,2
PSTPR0000000120_36,3
PSTPR0000000120_54,2
PSTPR0000000120_18,1
PSTPR0000000120_68,3
PSTPR0000000120_32,3
PSTPR0000000121_29,1
PSTPR0000000121_15,3
PSTPR0000000121_91,1
PSTPR0000000121_47,1
PSTPR0000000121_13,3
PSTPR0000000121_53,2
PSTPR0000000121_25,2
PSTPR0000000121_9,3
PSTPR0000000121_99,3
PSTPR0000000121_141,1
PSTPR0000000122_42,3
PSTPR0000000122_72,3
PSTPR0000000122_104,2
PSTPR0000000122_14,3
PSTPR0000000122_60,2
PSTPR0000000122_10,3
PSTPR0000000122_102,2
PSTPR0000000122_174,3
PSTPR0000000122_122,1
PSTPR0000000122_12,3
PSTPR0000000123_71,3
PSTPR0000000123_33,3
PSTPR0000000123_83,2
PSTPR0000000123_109,1
PSTPR0000000123_99,1
PSTPR0000000123_65,2
PSTPR0000000123_15,3
PSTPR0000000123_51,3
PSTPR0000000123_101,1
PSTPR0000000123_85,3
PSTPR0000000124_72,3
PSTPR0000000124_110,3
PSTPR0000000124_112,1
PSTPR0000000124_116,1
PSTPR0000000124_20,1
PSTPR0000000124_70,3
PSTPR0000000124_26,1
PSTPR0000000124_40,2
PSTPR0000000124_96,1
PSTPR0000000124_16,3
PSTPR0000000125_101,1
PSTPR0000000125_57,1
PSTPR0000000125_97,1
PSTPR0000000125_77,1
PSTPR0000000125_11,3
PSTPR0000000125_59,1
PSTPR0000000125_69,1
PSTPR0000000125_33,1
PSTPR0000000125_87,1
PSTPR0000000125_95,2
PSTPR0000000126_76,1
PSTPR0000000126_24,3
PSTPR0000000126_40,1
PSTPR0000000126_38,3
PSTPR0000000126_32,1
PSTPR0000000126_88,1
PSTPR0000000126_12,1
PSTPR0000000126_18,2
PSTPR0000000126_66,1
PSTPR0000000126_10,2
PSTPR0000000127_47,3
PSTPR0000000127_31,2
PSTPR0000000127_15,2
PSTPR0000000127_25,1
PSTPR0000000127_73,1
PSTPR0000000127_79,3
PSTPR0000000127_91,3
PSTPR0000000127_43,2
PSTPR0000000127_81,3
PSTPR0000000127_45,3
PSTPR0000000128_44,3
PSTPR0000000128_40,3
PSTPR0000000128_66,1
PSTPR0000000128_80,2
PSTPR0000000128_64,3
PSTPR0000000128_12,3
PSTPR0000000128_118,2
PSTPR0000000128_30,2
PSTPR0000000128_20,1
PSTPR0000000128_18,1
PSTPR0000000129_27,2
PSTPR0000000129_37,1
PSTPR0000000129_23,3
PSTPR0000000129_31,2
PSTPR0000000129_13,1
PSTPR0000000129_91,1
PSTPR0000000129_21,3
PSTPR0000000129_67,1
PSTPR0000000129_19,3
PSTPR0000000129_49,1
PSTPR0000000130_14,3
PSTPR0000000130_22,1
PSTPR0000000130_68,1
PSTPR0000000130_18,3
PSTPR0000000130_26,1
PSTPR0000000130_6,1
PSTPR0000000130_16,3
PSTPR0000000130_52,2
PSTPR0000000130_58,2
PSTPR0000000130_78,1
PSTPR0000000130_10,3
PSTPR0000000130_100,1
PSTPR0000000130_48,2
PSTPR0000000131_57,2
PSTPR0000000131_17,1
PSTPR0000000131_43,1
PSTPR0000000131_37,3
PSTPR0000000131_39,1
PSTPR0000000131_29,3
PSTPR0000000131_25,3
PSTPR0000000131_49,3
PSTPR0000000131_23,3
PSTPR0000000131_63,1
PSTPR0000000131_5,1
PSTPR0000000132_62,1
PSTPR0000000132_18,3
PSTPR0000000132_30,2
PSTPR0000000132_64,3
PSTPR0000000132_10,2
PSTPR0000000132_36,2
PSTPR0000000132_54,2
PSTPR0000000132_26,3
PSTPR0000000132_48,2
PSTPR0000000132_46,2
PSTPR0000000132_44,1
PSTPR0000000132_60,2
PSTPR0000000133_101,3
PSTPR0000000133_125,1
PSTPR0000000133_47,3
PSTPR0000000133_59,3
PSTPR0000000133_69,2
PSTPR0000000133_119,1
PSTPR0000000133_117,1
PSTPR0000000133_21,3
PSTPR0000000133_89,1
PSTPR0000000133_11,1
PSTPR0000000134_150,3
PSTPR0000000134_168,1
PSTPR0000000134_20,3
PSTPR0000000134_78,3
PSTPR0000000134_38,1
PSTPR0000000134_22,3
PSTPR0000000134_114,1
PSTPR0000000134_32,1
PSTPR0000000134_94,2
PSTPR0000000134_16,2
PSTPR0000000135_71,3
PSTPR0000000135_35,1
PSTPR0000000135_7,1
PSTPR0000000135_67,3
PSTPR0000000135_119,1
PSTPR0000000135_173,1
PSTPR0000000135_139,1
PSTPR0000000135_31,2
PSTPR0000000135_55,3
PSTPR0000000135_95,1
PSTPR0000000136_80,1
PSTPR0000000136_16,1
PSTPR0000000136_82,1
PSTPR0000000136_34,2
PSTPR0000000136_8,3
PSTPR0000000136_92,2
PSTPR0000000136_78,1
PSTPR0000000136_26,1
PSTPR0000000136_100,1
PSTPR0000000136_112,1
PSTPR0000000137_141,3
PSTPR0000000137_117,1
PSTPR0000000137_13,1
PSTPR0000000137_37,2
PSTPR0000000137_93,3
PSTPR0000000137_143,3
PSTPR0000000137_57,1
PSTPR0000000137_105,3
PSTPR0000000137_47,3
PSTPR0000000137_53,1
PSTPR0000000138_26,2
PSTPR0000000138_22,3
PSTPR0000000138_12,3
PSTPR0000000138_102,2
PSTPR0000000138_46,2
PSTPR0000000138_32,2
PSTPR0000000138_98,2
PSTPR0000000138_64,3
PSTPR0000000138_100,2
PSTPR0000000138_236,2
PSTPR0000000139_67,2
PSTPR0000000139_7,1
PSTPR0000000139_43,3
PSTPR0000000139_45,2
PSTPR0000000139_47,1
PSTPR0000000139_59,1
PSTPR0000000139_15,3
PSTPR0000000139_25,1
PSTPR0000000139_37,1
PSTPR0000000139_71,2
PSTPR0000000140_90,1
PSTPR0000000140_6,1
PSTPR0000000140_10,3
PSTPR0000000140_66,1
PSTPR0000000140_34,1
PSTPR0000000140_86,2
PSTPR0000000140_22,2
PSTPR0000000140_26,1
PSTPR0000000140_76,1
PSTPR0000000140_16,1
PSTPR0000000141_45,1
PSTPR0000000141_9,1
PSTPR0000000141_5,3
PSTPR0000000141_19,2
PSTPR0000000141_55,3
PSTPR0000000141_93,1
PSTPR0000000141_23,1
PSTPR0000000141_85,1
PSTPR0000000141_7,3
PSTPR0000000141_31,2
PSTPR0000000142_30,3
PSTPR0000000142_80,1
PSTPR0000000142_92,2
PSTPR0000000142_36,2
PSTPR0000000142_12,3
PSTPR0000000142_122,1
PSTPR0000000142_38,2
PSTPR0000000142_46,1
PSTPR0000000142_52,3
PSTPR0000000142_60,1
PSTPR0000000143_29,3
PSTPR0000000143_95,2
PSTPR0000000143_85,3
PSTPR0000000143_23,2
PSTPR0000000143_47,2
PSTPR0000000143_87,1
PSTPR0000000143_57,3
PSTPR0000000143_71,2
PSTPR0000000143_63,1
PSTPR0000000143_13,1
PSTPR0000000144_78,3
PSTPR0000000144_66,1
PSTPR0000000144_16,1
PSTPR0000000144_8,3
PSTPR0000000144_40,2
PSTPR0000000144_32,2
PSTPR0000000144_54,1
PSTPR0000000144_20,1
PSTPR0000000144_68,1
PSTPR0000000144_44,3
PSTPR0000000145_55,1
PSTPR0000000145_7,1
PSTPR0000000145_69,2
PSTPR0000000145_63,1
PSTPR0000000145_71,1
PSTPR0000000145_9,1
PSTPR0000000145_85,1
PSTPR0000000145_125,3
PSTPR0000000145_23,2
PSTPR0000000145_99,1
PSTPR0000000146_108,1
PSTPR0000000146_40,1
PSTPR0000000146_150,1
PSTPR0000000146_24,1
PSTPR0000000146_126,3
PSTPR0000000146_86,1
PSTPR0000000146_174,1
PSTPR0000000146_136,2
PSTPR0000000146_88,2
PSTPR0000000146_6,1
PSTPR0000000147_129,1
PSTPR0000000147_57,1
PSTPR0000000147_23,2
PSTPR0000000147_55,3
PSTPR0000000147_117,1
PSTPR0000000147_91,3
PSTPR0000000147_103,3
PSTPR0000000147_21,3
PSTPR0000000147_141,3
PSTPR0000000147_9,1
PSTPR0000000148_10,1
PSTPR0000000148_66,3
PSTPR0000000148_80,2
PSTPR0000000148_44,2
PSTPR0000000148_52,3
PSTPR0000000148_28,3
PSTPR0000000148_24,2
PSTPR0000000148_38,2
PSTPR0000000148_26,1
PSTPR0000000148_110,2
PSTPR0000000149_55,2
PSTPR0000000149_69,3
PSTPR0000000149_9,3
PSTPR0000000149_35,2
PSTPR0000000149_79,1
PSTPR0000000149_21,1
PSTPR0000000149_17,3
PSTPR0000000149_47,3
PSTPR0000000149_15,3
PSTPR0000000149_51,1
PSTPR0000000150_10,3
PSTPR0000000150_54,1
PSTPR0000000150_24,3
PSTPR0000000150_88,3
PSTPR0000000150_70,3
PSTPR0000000150_62,3
PSTPR0000000150_68,2
PSTPR0000000150_78,2
PSTPR0000000150_20,1
PSTPR0000000150_98,3
PSTPR0000000151_79,1
PSTPR0000000151_15,1
PSTPR0000000151_59,3
PSTPR0000000151_67,2
PSTPR0000000151_23,1
PSTPR0000000151_31,2
PSTPR0000000151_49,3
PSTPR0000000151_9,3
PSTPR0000000151_77,3
PSTPR0000000151_97,2
PSTPR0000000152_120,3
PSTPR0000000152_114,3
PSTPR0000000152_26,2
PSTPR0000000152_46,1
PSTPR0000000152_54,1
PSTPR0000000152_98,3
PSTPR0000000152_78,3
PSTPR0000000152_132,3
PSTPR0000000152_30,1
PSTPR0000000152_50,2
PSTPR0000000153_11,3
PSTPR0000000153_43,3
PSTPR0000000153_47,1
PSTPR0000000153_35,2
PSTPR0000000153_53,3
PSTPR0000000153_69,1
PSTPR0000000153_101,1
PSTPR0000000153_13,1
PSTPR0000000153_77,1
PSTPR0000000153_91,1
PSTPR0000000154_16,1
PSTPR0000000154_138,3
PSTPR0000000154_90,1
PSTPR0000000154_96,1
PSTPR0000000154_86,1
PSTPR0000000154_56,2
PSTPR0000000154_26,1
PSTPR0000000154_118,3
PSTPR0000000154_40,2
PSTPR0000000154_42,2
PSTPR0000000155_63,1
PSTPR0000000155_69,1
PSTPR0000000155_89,1
PSTPR0000000155_53,3
PSTPR0000000155_81,1
PSTPR0000000155_56,2
PSTPR0000000155_23,1
PSTPR0000000155_61,3
PSTPR0000000155_103,2
PSTPR0000000155_75,1
PSTPR0000000156_16,3
PSTPR0000000156_60,2
PSTPR0000000156_102,3
PSTPR0000000156_70,3
PSTPR0000000156_76,3
PSTPR0000000156_58,1
PSTPR0000000156_32,3
PSTPR0000000156_56,2
PSTPR0000000156_34,2
PSTPR0000000156_22,2
PSTPR0000000157_87,3
PSTPR0000000157_43,1
PSTPR0000000157_9,1
PSTPR0000000157_83,2
PSTPR0000000157_44,1
PSTPR0000000157_103,1
PSTPR0000000157_59,2
PSTPR0000000157_63,1
PSTPR0000000157_19,1
PSTPR0000000157_65,1
PSTPR0000000158_30,1
PSTPR0000000158_8,3
PSTPR0000000158_50,1
PSTPR0000000158_12,3
PSTPR0000000158_70,1
PSTPR0000000158_32,1
PSTPR0000000158_20,2
PSTPR0000000158_92,1
PSTPR0000000158_24,2
PSTPR0000000158_58,3
PSTPR0000000159_13,1
PSTPR0000000159_33,2
PSTPR0000000159_47,2
PSTPR0000000159_11,3
PSTPR0000000159_53,3
PSTPR0000000159_49,1
PSTPR0000000159_7,3
PSTPR0000000159_67,2
PSTPR0000000159_5,3
PSTPR0000000159_17,2
PSTPR0000000160_122,1
PSTPR0000000160_120,3
PSTPR0000000160_14,3
PSTPR0000000160_8,3
PSTPR0000000160_22,3
PSTPR0000000160_10,3
PSTPR0000000160_70,2
PSTPR0000000160_38,3
PSTPR0000000160_88,2
PSTPR0000000160_82,3
PSTPR0000000161_39,2
PSTPR0000000161_47,2
PSTPR0000000161_55,2
PSTPR0000000161_33,3
PSTPR0000000161_49,1
PSTPR0000000161_53,1
PSTPR0000000161_59,2
PSTPR0000000161_7,1
PSTPR0000000161_13,1
PSTPR0000000161_117,3
PSTPR0000000162_88,3
PSTPR0000000162_50,2
PSTPR0000000162_174,1
PSTPR0000000162_164,1
PSTPR0000000162_152,1
PSTPR0000000162_94,3
PSTPR0000000162_42,1
PSTPR0000000162_32,1
PSTPR0000000162_16,2
PSTPR0000000162_98,1
PSTPR0000000163_41,2
PSTPR0000000163_17,2
PSTPR0000000163_111,3
PSTPR0000000163_135,1
PSTPR0000000163_131,3
PSTPR0000000163_61,1
PSTPR0000000163_115,1
PSTPR0000000163_83,1
PSTPR0000000163_25,3
PSTPR0000000163_57,1
PSTPR0000000164_66,2
PSTPR0000000164_28,3
PSTPR0000000164_18,2
PSTPR0000000164_38,1
PSTPR0000000164_52,1
PSTPR0000000164_78,1
PSTPR0000000164_20,3
PSTPR0000000164_26,2
PSTPR0000000164_46,1
PSTPR0000000164_40,1
PSTPR0000000164_14,3
PSTPR0000000164_36,3
PSTPR0000000165_77,1
PSTPR0000000165_113,2
PSTPR0000000165_39,2
PSTPR0000000165_67,2
PSTPR0000000165_119,2
PSTPR0000000165_33,2
PSTPR0000000165_57,2
PSTPR0000000165_11,3
PSTPR0000000165_81,3
PSTPR0000000165_75,3
PSTPR0000000166_56,3
PSTPR0000000166_50,2
PSTPR0000000166_22,3
PSTPR0000000166_6,1
PSTPR0000000166_38,1
PSTPR0000000166_14,1
PSTPR0000000166_98,2
PSTPR0000000166_42,3
PSTPR0000000166_92,2
PSTPR0000000166_88,2
PSTPR0000000167_7,2
PSTPR0000000167_15,1
PSTPR0000000167_77,1
PSTPR0000000167_67,1
PSTPR0000000167_35,2
PSTPR0000000167_41,2
PSTPR0000000167_75,3
PSTPR0000000167_47,3
PSTPR0000000167_63,1
PSTPR0000000167_55,1
PSTPR0000000167_29,1
PSTPR0000000168_60,3
PSTPR0000000168_26,3
PSTPR0000000168_38,3
PSTPR0000000168_94,2
PSTPR0000000168_62,3
PSTPR0000000168_8,2
PSTPR0000000168_104,2
PSTPR0000000168_66,3
PSTPR0000000168_86,1
PSTPR0000000168_130,2
PSTPR0000000169_73,1
PSTPR0000000169_5,3
PSTPR0000000169_51,2
PSTPR0000000169_33,1
PSTPR0000000169_61,1
PSTPR0000000169_95,1
PSTPR0000000169_41,2
PSTPR0000000169_85,1
PSTPR0000000169_63,1
PSTPR0000000169_11,1
PSTPR0000000170_80,1
PSTPR0000000170_56,3
PSTPR0000000170_8,1
PSTPR0000000170_62,2
PSTPR0000000170_48,1
PSTPR0000000170_58,1
PSTPR0000000170_44,2
PSTPR0000000170_24,3
PSTPR0000000170_60,2
PSTPR0000000170_78,1
PSTPR0000000170_46,3
PSTPR0000000171_137,1
PSTPR0000000171_75,1
PSTPR0000000171_143,1
PSTPR0000000171_35,2
PSTPR0000000171_21,3
PSTPR0000000171_37,1
PSTPR0000000171_115,2
PSTPR0000000171_57,1
PSTPR0000000171_107,1
PSTPR0000000171_167,1
PSTPR0000000171_49,1
PSTPR0000000171_45,2
PSTPR0000000171_55,1
PSTPR0000000171_205,1
PSTPR0000000171_11,2
PSTPR0000000172_40,2
PSTPR0000000172_60,3
PSTPR0000000172_8,1
PSTPR0000000172_142,1
PSTPR0000000172_84,2
PSTPR0000000172_94,2
PSTPR0000000172_74,2
PSTPR0000000172_44,1
PSTPR0000000172_20,1
PSTPR0000000172_132,1
PSTPR0000000172_26,1
PSTPR0000000173_85,1
PSTPR0000000173_161,2
PSTPR0000000173_67,1
PSTPR0000000173_141,3
PSTPR0000000173_95,1
PSTPR0000000173_27,2
PSTPR0000000173_11,3
PSTPR0000000173_7,1
PSTPR0000000173_125,3
PSTPR0000000173_57,2
PSTPR0000000173_83,1
PSTPR0000000173_65,1
PSTPR0000000173_63,2
PSTPR0000000174_8,3
PSTPR0000000174_78,1
PSTPR0000000174_88,3
PSTPR0000000174_98,2
PSTPR0000000174_70,1
PSTPR0000000174_45,3
PSTPR0000000174_46,3
PSTPR0000000174_24,1
PSTPR0000000174_124,1
PSTPR0000000174_112,3
PSTPR0000000174_66,1
PSTPR0000000174_100,1
PSTPR0000000174_72,1
PSTPR0000000174_20,2
PSTPR0000000174_6,1
PSTPR0000000175_23,3
PSTPR0000000175_61,2
PSTPR0000000175_51,3
PSTPR0000000175_21,3
PSTPR0000000175_33,3
PSTPR0000000175_69,3
PSTPR0000000175_17,3
PSTPR0000000175_37,2
PSTPR0000000175_41,1
PSTPR0000000175_125,1
PSTPR0000000176_120,3
PSTPR0000000176_104,2
PSTPR0000000176_112,3
PSTPR0000000176_90,2
PSTPR0000000176_38,2
PSTPR0000000176_26,2
PSTPR0000000176_60,2
PSTPR0000000176_128,1
PSTPR0000000176_48,3
PSTPR0000000176_52,3
PSTPR0000000176_44,2
PSTPR0000000177_5,1
PSTPR0000000177_105,1
PSTPR0000000177_17,1
PSTPR0000000177_43,1
PSTPR0000000177_67,2
PSTPR0000000177_25,1
PSTPR0000000177_81,3
PSTPR0000000177_115,2
PSTPR0000000177_99,2
PSTPR0000000177_143,3
PSTPR0000000178_96,1
PSTPR0000000178_44,1
PSTPR0000000178_16,2
PSTPR0000000178_30,1
PSTPR0000000178_12,2
PSTPR0000000178_64,2
PSTPR0000000178_28,2
PSTPR0000000178_40,2
PSTPR0000000178_6,1
PSTPR0000000178_62,2
PSTPR0000000178_42,2
PSTPR0000000179_19,3
PSTPR0000000179_151,3
PSTPR0000000179_53,1
PSTPR0000000179_49,2
PSTPR0000000179_141,1
PSTPR0000000179_99,2
PSTPR0000000179_39,2
PSTPR0000000179_105,1
PSTPR0000000179_21,3
PSTPR0000000179_77,1
PSTPR0000000179_145,1
PSTPR0000000180_12,3
PSTPR0000000180_112,2
PSTPR0000000180_82,2
PSTPR0000000180_40,2
PSTPR0000000180_56,3
PSTPR0000000180_98,2
PSTPR0000000180_54,2
PSTPR0000000180_104,2
PSTPR0000000180_24,1
PSTPR0000000181_135,1
PSTPR0000000181_117,1
PSTPR0000000181_81,1
PSTPR0000000181_29,2
PSTPR0000000181_55,2
PSTPR0000000181_97,2
PSTPR0000000181_79,3
PSTPR0000000181_47,2
PSTPR0000000181_105,2
PSTPR0000000181_59,3
PSTPR0000000181_85,1
PSTPR0000000181_57,2
